Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Start Date,End Date,Event Type,Events,Fatalities,Dataset Id,Resource Id
#country+code,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#date+start,#date+end,#event+type,#event+num,#fatality+num,#meta+dataset_id,#meta+resource_id
DZA,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,33,445,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
AGO,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,3,40,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BEN,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BWA,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
DJI,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
EGY,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,2,2,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GNQ,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
ERI,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
SWZ,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GAB,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GMB,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GHA,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GIN,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GNB,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
CIV,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,1,2,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
